# HARDWARE INFO
# GPU,NVIDIA GeForce MX450
# CUDA_cores,896
# SM_count,14
# Compute_CC,7.5
# GPU_memory_MB,2047
# Memory_type,GDDR5/GDDR6
# CPU,Unknown
# CPU_cores,0
# CPU_threads,0
# CPU_max_MHz,0
# OMP_threads,8
# Platform,Windows
#
operation,density_id,density_label,n,algo_id,algo_label,time_us,result,status,speedup_vs_naive
PolygonClipping,HIGH,High   ( 3k x  3k),10000,GPU_Optimized,GPU Optimized,4,51615,OK,47.75
DistanceCheck,HIGH,High   ( 3k x  3k),20000,CPU_Naive,CPU Naive,1364246,309618,OK,1.00
DistanceCheck,HIGH,High   ( 3k x  3k),20000,CPU_Sweepline,CPU Sweep-line,77160,309618,OK,17.68
DistanceCheck,HIGH,High   ( 3k x  3k),20000,CPU_Parallel_OMP,CPU Parallel (OMP),428123,309618,OK,3.19
DistanceCheck,HIGH,High   ( 3k x  3k),20000,CPU_Opt_Parallel,CPU Opt.Parallel,17275,309618,OK,78.97
DistanceCheck,HIGH,High   ( 3k x  3k),20000,GPU_BruteForce,GPU Brute-force,62011,309618,OK,22.00
DistanceCheck,HIGH,High   ( 3k x  3k),20000,GPU_Optimized,GPU Optimized,2551,309618,OK,534.79
PolygonClipping,HIGH,High   ( 3k x  3k),20000,CPU_Naive,CPU Naive,799,205245,OK,1.00
PolygonClipping,HIGH,High   ( 3k x  3k),20000,CPU_Sweepline,CPU Sweep-line,142,205245,OK,5.63
PolygonClipping,HIGH,High   ( 3k x  3k),20000,CPU_Parallel_OMP,CPU Parallel (OMP),177,205245,OK,4.51
PolygonClipping,HIGH,High   ( 3k x  3k),20000,CPU_Opt_Parallel,CPU Opt.Parallel,26,205245,OK,30.73
PolygonClipping,HIGH,High   ( 3k x  3k),20000,GPU_BruteForce,GPU Brute-force,77,205245,OK,10.38
PolygonClipping,HIGH,High   ( 3k x  3k),20000,GPU_Optimized,GPU Optimized,15,205245,OK,53.27
